-97.5701388888889 36.3501388888889
828 360
18772.8035577447 8648.49429457641 311
18797.6681884293 8648.49429457641 311
18822.5328190739 8648.49429457641 311
18847.3974496784 8648.49429457641 312
18872.2620802451 8648.49429457641 313
18897.1267107739 8648.49429457641 312
18921.9913412613 8648.49429457641 311
18946.8559717107 8648.49429457641 310
18971.7206021209 8648.49429457641 310
18996.5852324919 8648.49429457641 311
19021.4498628237 8648.49429457641 312
19046.314493116 8648.49429457641 313
19071.1791233667 8648.49429457641 312
19096.0437535825 8648.49429457641 311
19120.9083837566 8648.49429457641 310
19145.7730138911 8648.49429457641 311
19170.6376439837 8648.49429457641 312
19195.502274039 8648.49429457641 312
19220.3669040568 8648.49429457641 311
19245.2315340303 8648.49429457641 312
19270.0961639663 8648.49429457641 312
19294.9607938625 8648.49429457641 313
19319.8254237187 8648.49429457641 314
19344.690053535 8648.49429457641 313
19369.5546833113 8648.49429457641 314
19394.4193130463 8648.49429457641 315
19419.2839427436 8648.49429457641 317
19444.1485723995 8648.49429457641 317
19469.0132020141 8648.49429457641 315
19493.8778315896 8648.49429457641 313
19518.7424611259 8648.49429457641 312
19543.6070906195 8648.49429457641 310
19568.4717200739 8648.49429457641 309
19593.3363494877 8648.49429457641 309
19618.2009788611 8648.49429457641 309
19643.0656081939 8648.49429457641 310
19667.9302374861 8648.49429457641 309
19692.7948667376 8648.49429457641 308
19717.6594959483 8648.49429457641 308
19742.5241251183 8648.49429457641 309
19767.3887542474 8648.49429457641 308
19792.2533833334 8648.49429457641 308
19817.1180123808 8648.49429457641 307
19841.9826413894 8648.49429457641 306
19866.8472703524 8648.49429457641 306
19891.7118992766 8648.49429457641 305
19916.5765281597 8648.49429457641 305
19941.4411570016 8648.49429457641 305
19966.3057858023 8648.49429457641 304
19991.1704145616 8648.49429457641 303
20016.0350432796 8648.49429457641 303
20040.8996719562 8648.49429457641 303
20065.7643005914 8648.49429457641 303
20090.6289291851 8648.49429457641 302
20115.493557736 8648.49429457641 302
20140.3581862477 8648.49429457641 302
20165.2228147166 8648.49429457641 303
20190.0874431426 8648.49429457641 303
20214.952071528 8648.49429457641 303
20239.8166998715 8648.49429457641 303
20264.6813281733 8648.49429457641 302
20289.5459564331 8648.49429457641 301
20314.410584651 8648.49429457641 301
20339.2752128268 8648.49429457641 301
20364.1398409606 8648.49429457641 302
20389.0044690522 8648.49429457641 303
20413.8690970994 8648.49429457641 303
20438.7337251067 8648.49429457641 302
20463.598353074 8648.49429457641 301
20488.4629809944 8648.49429457641 301
20513.3276088747 8648.49429457641 301
20538.1922367126 8648.49429457641 301
20563.0568645102 8648.49429457641 300
0 8679.38177419934 351
24.864600904853 8679.38177419934 351
49.7292018077583 8679.38177419934 352
74.593802711163 8679.38177419934 352
99.4584036134939 8679.38177419934 352
124.323004517912 8679.38177419934 353
149.187605420728 8679.38177419934 354
174.052206322285 8679.38177419934 355
198.916807224553 8679.38177419934 354
223.781408127563 8679.38177419934 354
248.646009027854 8679.38177419934 354
273.510609928812 8679.38177419934 354
298.375210829145 8679.38177419934 353
323.239811728837 8679.38177419934 352
348.104412627939 8679.38177419934 351
372.96901352631 8679.38177419934 351
397.8336144227 8679.38177419934 352
422.698215320615 8679.38177419934 353
447.562816216454 8679.38177419934 353
472.427417111444 8679.38177419934 352
497.292018004289 8679.38177419934 350
522.156618897236 8679.38177419934 351
547.021219790203 8679.38177419934 351
571.885820679826 8679.38177419934 352
596.75042156937 8679.38177419934 351
621.615022457706 8679.38177419934 352
646.47962334473 8679.38177419934 352
671.344224230401 8679.38177419934 353
696.208825114713 8679.38177419934 353
721.073425995326 8679.38177419934 353
745.938026878954 8679.38177419934 354
770.8026277588 8679.38177419934 353
795.66722863474 8679.38177419934 352
820.531829511333 8679.38177419934 350
845.396430388523 8679.38177419934 348
870.261031259382 8679.38177419934 348
895.125632130732 8679.38177419934 348
919.99023300024 8679.38177419934 348
944.854833867831 8679.38177419934 350
969.719434733469 8679.38177419934 351
994.584035597089 8679.38177419934 350
1019.44863645869 8679.38177419934 348
1044.31323731815 8679.38177419934 348
1069.17783817547 8679.38177419934 349
1094.04243903056 8679.38177419934 351
1118.90703988225 8679.38177419934 353
1143.77164073277 8679.38177419934 353
1168.63624158206 8679.38177419934 351
1193.50084242666 8679.38177419934 350
1218.36544326993 8679.38177419934 349
1243.23004411068 8679.38177419934 349
1268.09464494886 8679.38177419934 349
1292.95924578441 8679.38177419934 350
1317.8238466173 8679.38177419934 351
1342.68844744518 8679.38177419934 352
1367.55304827483 8679.38177419934 352
1392.41764909939 8679.38177419934 351
1417.28224992106 8679.38177419934 351
1442.14685073752 8679.38177419934 350
1467.01145155327 8679.38177419934 351
1491.87605236828 8679.38177419934 352
1516.74065317565 8679.38177419934 353
1541.60525398215 8679.38177419934 352
1566.46985478546 8679.38177419934 351
1591.33445558553 8679.38177419934 351
1616.19905638232 8679.38177419934 351
1641.06365717576 8679.38177419934 351
1665.9282579658 8679.38177419934 353
1690.7928587524 8679.38177419934 354
1715.6574595355 8679.38177419934 354
1740.52206031392 8679.38177419934 353
1765.38666108988 8679.38177419934 353
1790.25126186332 8679.38177419934 353
1815.11586263078 8679.38177419934 353
1839.98046339564 8679.38177419934 353
1864.84506415668 8679.38177419934 353
1889.70966491385 8679.38177419934 353
1914.57426566714 8679.38177419934 353
1939.43886641646 8679.38177419934 352
1964.30346716176 8679.38177419934 353
1989.168067903 8679.38177419934 352
2014.03266864013 8679.38177419934 352
2038.89726937309 8679.38177419934 352
2063.76187010071 8679.38177419934 352
2088.62647082519 8679.38177419934 353
2113.49107154648 8679.38177419934 353
2138.35567226114 8679.38177419934 352
2163.2202729725 8679.38177419934 352
2188.08487367939 8679.38177419934 351
2212.94947438175 8679.38177419934 352
2237.81407507955 8679.38177419934 352
2262.67867577271 8679.38177419934 352
2287.54327645891 8679.38177419934 352
2312.40787714494 8679.38177419934 351
2337.27247782391 8679.38177419934 352
2362.13707849804 8679.38177419934 352
2387.00167916502 8679.38177419934 351
2411.8662798316 8679.38177419934 351
2436.73088049093 8679.38177419934 351
2461.59548114294 8679.38177419934 351
2486.46008179213 8679.38177419934 352
2511.32468243618 8679.38177419934 353
2536.18928307505 8679.38177419934 354
2561.05388370865 8679.38177419934 354
2585.91848433697 8679.38177419934 354
2610.78308495993 8679.38177419934 353
2635.6476855775 8679.38177419934 352
2660.51228618962 8679.38177419934 352
2685.37688679509 8679.38177419934 353
2710.24148739616 8679.38177419934 353
2735.10608799275 8679.38177419934 353
2759.9706885814 8679.38177419934 354
2784.8352891655 8679.38177419934 353
2809.69988974383 8679.38177419934 353
2834.56449031749 8679.38177419934 353
2859.42909088301 8679.38177419934 354
2884.29369144375 8679.38177419934 355
2909.15829199852 8679.38177419934 357
2934.02289254729 8679.38177419934 357
2958.88749308998 8679.38177419934 356
2983.75209362655 8679.38177419934 355
3008.61669415468 8679.38177419934 355
3033.48129468113 8679.38177419934 355
3058.34589519904 8679.38177419934 354
3083.21049570835 8679.38177419934 354
3108.07509621356 8679.38177419934 354
3132.93969671233 8679.38177419934 354
3157.80429720463 8679.38177419934 354
3182.66889769039 8679.38177419934 354
3207.53349816958 8679.38177419934 355
3232.39809864213 8679.38177419934 356
3257.26269910799 8679.38177419934 356
3282.12729956712 8679.38177419934 356
3306.99190001946 8679.38177419934 356
3331.85650046382 8679.38177419934 358
3356.72110090357 8679.38177419934 358
3381.58570133523 8679.38177419934 357
3406.45030175877 8679.38177419934 357
3431.3149021764 8679.38177419934 357
3456.17950258807 8679.38177419934 357
3481.04410299031 8679.38177419934 356
3505.9087033865 8679.38177419934 356
3530.77330377543 8679.38177419934 355
3555.63790415706 8679.38177419934 353
3580.50250453135 8679.38177419934 351
3605.36710489821 8679.38177419934 350
3630.23170525535 8679.38177419934 349
3655.09630560954 8679.38177419934 348
3679.96090595388 8679.38177419934 347
3704.82550629062 8679.38177419934 348
3729.69010661742 8679.38177419934 349
3754.55470693878 8679.38177419934 350
3779.41930725465 8679.38177419934 350
3804.28390755816 8679.38177419934 350
3829.14850785607 8679.38177419934 348
3854.01310814606 8679.38177419934 344
3878.87770842808 8679.38177419934 342
3903.74230870208 8679.38177419934 342
3928.606908968 8679.38177419934 343
3953.47150922467 8679.38177419934 342
3978.33610947543 8679.38177419934 342
4003.20070971683 8679.38177419934 342
4028.06530994881 8679.38177419934 342
4052.92991017359 8679.38177419934 341
4077.79451038999 8679.38177419934 341
4102.65911059796 8679.38177419934 340
4127.52371079745 8679.38177419934 340
4152.3883109884 8679.38177419934 339
4177.25291117076 8679.38177419934 338
4202.11751134448 8679.38177419934 337
4226.98211150951 8679.38177419934 337
4251.8467116658 8679.38177419934 337
4276.7113118133 8679.38177419934 337
4301.57591195194 8679.38177419934 337
4326.4405120817 8679.38177419934 336
4351.30511220136 8679.38177419934 335
4376.16971231317 8679.38177419934 333
4401.03431241706 8679.38177419934 331
4425.89891250958 8679.38177419934 330
4450.76351259408 8679.38177419934 330
4475.62811266937 8679.38177419934 331
4500.49271273541 8679.38177419934 333
4525.35731279214 8679.38177419934 334
4550.22191283951 8679.38177419934 334
4575.08651287519 8679.38177419934 333
4599.95111290597 8679.38177419934 331
4624.81571292495 8679.38177419934 330
4649.68031293437 8679.38177419934 332
4674.5449129319 8679.38177419934 332
4699.40951292203 8679.38177419934 331
4724.27411290473 8679.38177419934 330
4749.13871287309 8679.38177419934 330
4774.00331283392 8679.38177419934 330
4798.86791278486 8679.38177419934 330
4823.73251272589 8679.38177419934 330
4848.59711265694 8679.38177419934 329
4873.46171257796 8679.38177419934 328
4898.32631248776 8679.38177419934 328
4923.19091238971 8679.38177419934 328
4948.05551228034 8679.38177419934 328
4972.9201121596 8679.38177419934 328
4997.78471202971 8679.38177419934 330
5022.64931189062 8679.38177419934 330
5047.51391173887 8679.38177419934 330
5072.37851157781 8679.38177419934 329
5097.24311140627 8679.38177419934 328
5122.10771122418 8679.38177419934 327
5146.9723110315 8679.38177419934 326
5171.83691082818 8679.38177419934 325
5196.70151061416 8679.38177419934 326
5221.56611038939 8679.38177419934 326
5246.43071015382 8679.38177419934 326
5271.29530990741 8679.38177419934 326
5296.15990964781 8679.38177419934 326
5321.02450937953 8679.38177419934 326
5345.88910910253 8679.38177419934 325
5370.75370880992 8679.38177419934 325
5395.61830850848 8679.38177419934 325
5420.48290819588 8679.38177419934 324
5445.34750787206 8679.38177419934 324
5470.21210753699 8679.38177419934 324
5495.0767071906 8679.38177419934 325
5519.94130683171 8679.38177419934 327
5544.80590646368 8679.38177419934 326
5569.67050608304 8679.38177419934 326
5594.53510569089 8679.38177419934 326
5619.39970528602 8679.38177419934 327
5644.26430487181 8679.38177419934 327
5669.12890444479 8679.38177419934 326
5693.99350400491 8679.38177419934 326
5718.85810355438 8679.38177419934 327
5743.72270309203 8679.38177419934 328
5768.5873026178 8679.38177419934 328
5793.45190213164 8679.38177419934 327
5818.3165016335 8679.38177419934 328
5843.18110112333 8679.38177419934 328
5868.04570060107 8679.38177419934 328
5892.91030006667 8679.38177419934 327
5917.77489951781 8679.38177419934 327
5942.63949895898 8679.38177419934 327
5967.50409839015 8679.38177419934 327
5992.36869780441 8679.38177419934 327
6017.23329720856 8679.38177419934 328
6042.09789660027 8679.38177419934 328
6066.96249598176 8679.38177419934 328
6091.82709534615 8679.38177419934 328
6116.69169470021 8679.38177419934 329
6141.55629404162 8679.38177419934 331
6166.42089337033 8679.38177419934 331
6191.28549268629 8679.38177419934 331
6216.15009198944 8679.38177419934 331
6241.0146912786 8679.38177419934 331
6265.87929055713 8679.38177419934 331
6290.74388982156 8679.38177419934 331
6315.60848907184 8679.38177419934 329
6340.4730883102 8679.38177419934 329
6365.33768753544 8679.38177419934 328
6390.20228674752 8679.38177419934 328
6415.06688594639 8679.38177419934 328
6439.93148513198 8679.38177419934 328
6464.79608430426 8679.38177419934 330
6489.66068346317 8679.38177419934 330
6514.52528260865 8679.38177419934 329
6539.38988174067 8679.38177419934 328
6564.25448085801 8679.38177419934 327
6589.11907996406 8679.38177419934 327
6613.98367905535 8679.38177419934 329
6638.84827813181 8679.38177419934 330
6663.71287719569 8679.38177419934 330
6688.57747624691 8679.38177419934 329
6713.44207528204 8679.38177419934 329
6738.30667430441 8679.38177419934 329
6763.17127331285 8679.38177419934 329
6788.0358723073 8679.38177419934 329
6812.90047128771 8679.38177419934 329
6837.76507025404 8679.38177419934 328
6862.62966920394 8679.38177419934 326
6887.4942681442 8679.38177419934 325
6912.35886706794 8679.38177419934 326
6937.22346597511 8679.38177419934 327
6962.08806487021 8679.38177419934 326
6986.95266375091 8679.38177419934 323
7011.81726261944 8679.38177419934 320
7036.6818614689 8679.38177419934 319
7061.5464603061 8679.38177419934 319
7086.41105912869 8679.38177419934 320
7111.27565793662 8679.38177419934 320
7136.14025672985 8679.38177419934 319
7161.00485550831 8679.38177419934 319
7185.86945427083 8679.38177419934 317
7210.73405302077 8679.38177419934 317
7235.59865175465 8679.38177419934 318
7260.46325047243 8679.38177419934 320
7285.32784917633 8679.38177419934 319
7310.19244786516 8679.38177419934 318
7335.05704653888 8679.38177419934 318
7359.92164519742 8679.38177419934 319
7384.78624384075 8679.38177419934 320
7409.65084246879 8679.38177419934 319
7434.51544108152 8679.38177419934 318
7459.38003967887 8679.38177419934 318
7484.24463826079 8679.38177419934 317
7509.10923682496 8679.38177419934 317
7533.97383537815 8679.38177419934 316
7558.83843391348 8679.38177419934 317
7583.7030324309 8679.38177419934 318
7608.56763093491 8679.38177419934 318
7633.43222942547 8679.38177419934 319
7658.29682789568 8679.38177419934 320
7683.16142635233 8679.38177419934 319
7708.02602479309 8679.38177419934 320
7732.89062321791 8679.38177419934 321
7757.75522162674 8679.38177419934 323
7782.61982001952 8679.38177419934 323
7807.48441839507 8679.38177419934 321
7832.34901675675 8679.38177419934 319
7857.21361510109 8679.38177419934 316
7882.07821342804 8679.38177419934 315
7906.94281173983 8679.38177419934 314
7931.80741003526 8679.38177419934 314
7956.67200831543 8679.38177419934 316
7981.53660657687 8679.38177419934 317
8006.40120482293 8679.38177419934 317
8031.26580305244 8679.38177419934 317
8056.13040126534 8679.38177419934 318
8080.99499946158 8679.38177419934 319
8105.8595976411 8679.38177419934 319
8130.72419580159 8679.38177419934 320
8155.58879394981 8679.38177419934 320
8180.45339207888 8679.38177419934 320
8205.31799018876 8679.38177419934 320
8230.18258828395 8679.38177419934 321
8255.04718636439 8679.38177419934 323
8279.91178442321 8679.38177419934 324
8304.77638246717 8679.38177419934 325
8329.64098049397 8679.38177419934 326
8354.50557850353 8679.38177419934 328
8379.37017649582 8679.38177419934 329
8404.23477447078 8679.38177419934 330
8429.09937242835 8679.38177419934 330
8453.9639703685 8679.38177419934 329
8478.82856829116 8679.38177419934 329
8503.69316619627 8679.38177419934 329
8528.55776408267 8679.38177419934 329
8553.42236195257 8679.38177419934 329
8578.28695980591 8679.38177419934 327
8603.15155763924 8679.38177419934 325
8628.01615545591 8679.38177419934 324
8652.88075325474 8679.38177419934 324
8677.74535103567 8679.38177419934 323
8702.60994879865 8679.38177419934 323
8727.47454654363 8679.38177419934 323
8752.33914426943 8679.38177419934 323
8777.20374197941 8679.38177419934 323
8802.06833967009 8679.38177419934 324
8826.93293734256 8679.38177419934 324
8851.79753499564 8679.38177419934 325
8876.66213263269 8679.38177419934 328
8901.52673025025 8679.38177419934 330
8926.39132784826 8679.38177419934 332
8951.25592542894 8679.38177419934 332
8976.12052299111 8679.38177419934 332
9000.98512053472 8679.38177419934 331
9025.84971805971 8679.38177419934 330
9050.71431556603 8679.38177419934 330
9075.57891305364 8679.38177419934 331
9100.44351052248 8679.38177419934 333
9125.30810797249 8679.38177419934 333
9150.17270540135 8679.38177419934 335
9175.03730281356 8679.38177419934 336
9199.90190020908 8679.38177419934 337
9224.76649758102 8679.38177419934 338
9249.63109493615 8679.38177419934 340
9274.49569227216 8679.38177419934 339
9299.36028958898 8679.38177419934 337
9324.22488688657 8679.38177419934 336
9349.08948416488 8679.38177419934 334
9373.95408142385 8679.38177419934 334
9398.81867866343 8679.38177419934 334
9423.68327588357 8679.38177419934 332
9448.54787308423 8679.38177419934 331
9473.4124702642 8679.38177419934 329
9498.27706742686 8679.38177419934 327
9523.14166456874 8679.38177419934 326
9548.00626168978 8679.38177419934 325
9572.87085879222 8679.38177419934 325
9597.73545587486 8679.38177419934 325
9622.60005293764 8679.38177419934 324
9647.46464998052 8679.38177419934 323
9672.32924700345 8679.38177419934 324
9697.19384400638 8679.38177419934 324
9722.05844098925 8679.38177419934 324
9746.92303795202 8679.38177419934 323
9771.78763489462 8679.38177419934 321
9796.65223181474 8679.38177419934 320
9821.51682871915 8679.38177419934 319
9846.38142560098 8679.38177419934 320
9871.24602246016 8679.38177419934 321
9896.1106193012 8679.38177419934 322
9920.97521612177 8679.38177419934 322
9945.83981292183 8679.38177419934 322
9970.70440970131 8679.38177419934 323
9995.56900646019 8679.38177419934 322
10020.4336031984 8679.38177419934 321
10045.2981999158 8679.38177419934 322
10070.1627966125 8679.38177419934 321
10095.0273932873 8679.38177419934 320
10119.8919899423 8679.38177419934 319
10144.7565865774 8679.38177419934 320
10169.6211831894 8679.38177419934 322
10194.4857797814 8679.38177419934 323
10219.3503763524 8679.38177419934 322
10244.2149729034 8679.38177419934 320
10269.0795694309 8679.38177419934 318
10293.9441659383 8679.38177419934 316
10318.8087624244 8679.38177419934 316
10343.6733588891 8679.38177419934 318
10368.5379553325 8679.38177419934 319
10393.4025517544 8679.38177419934 318
10418.2671481537 8679.38177419934 317
10443.1317445338 8679.38177419934 317
10467.996340891 8679.38177419934 318
10492.8609372255 8679.38177419934 318
10517.7255335395 8679.38177419934 317
10542.5901298317 8679.38177419934 317
10567.4547261021 8679.38177419934 318
10592.3193223506 8679.38177419934 318
10617.1839185772 8679.38177419934 317
10642.0485147819 8679.38177419934 316
10666.9131109645 8679.38177419934 317
10691.7777071251 8679.38177419934 317
10716.6423032636 8679.38177419934 317
10741.5068993776 8679.38177419934 316
10766.371495474 8679.38177419934 315
10791.2360915458 8679.38177419934 316
10816.1006875931 8679.38177419934 317
10840.9652836202 8679.38177419934 318
10865.8298796272 8679.38177419934 318
10890.6944756072 8679.38177419934 317
10915.5590715669 8679.38177419934 315
10940.4236675041 8679.38177419934 315
10965.2882634186 8679.38177419934 316
10990.1528593104 8679.38177419934 316
11015.0174551795 8679.38177419934 316
11039.8820510247 8679.38177419934 317
11064.7466468494 8679.38177419934 318
11089.61124265 8679.38177419934 317
11114.4758384265 8679.38177419934 317
11139.3404341812 8679.38177419934 315
11164.2050299129 8679.38177419934 314
11189.0696256226 8679.38177419934 314
11213.9342213069 8679.38177419934 314
11238.7988169691 8679.38177419934 314
11263.6634126081 8679.38177419934 315
11288.5280082238 8679.38177419934 316
11313.3926038161 8679.38177419934 317
11338.2571993851 8679.38177419934 317
11363.1217949283 8679.38177419934 315
11387.9863904526 8679.38177419934 314
11412.850985951 8679.38177419934 315
11437.7155814236 8679.38177419934 315
11462.5801768748 8679.38177419934 315
11487.4447723046 8679.38177419934 314
11512.309367706 8679.38177419934 314
11537.1739630859 8679.38177419934 314
11562.038558442 8679.38177419934 314
11586.9031537741 8679.38177419934 313
11611.7677490823 8679.38177419934 313
11636.6323443664 8679.38177419934 313
11661.4969396265 8679.38177419934 313
11686.3615348625 8679.38177419934 313
11711.2261300743 8679.38177419934 313
11736.0907252619 8679.38177419934 313
11760.9553204241 8679.38177419934 313
11785.819915563 8679.38177419934 314
11810.6845106788 8679.38177419934 315
11835.5491057678 8679.38177419934 315
11860.4137008335 8679.38177419934 315
11885.2782958747 8679.38177419934 314
11910.1428908913 8679.38177419934 313
11935.0074858833 8679.38177419934 312
11959.8720808506 8679.38177419934 313
11984.7366757908 8679.38177419934 314
12009.6012707109 8679.38177419934 315
12034.4658656038 8679.38177419934 314
12059.3304604695 8679.38177419934 315
12084.1950553126 8679.38177419934 315
12109.059650133 8679.38177419934 315
12133.9242449261 8679.38177419934 316
12158.7888396917 8679.38177419934 316
12183.6534344346 8679.38177419934 316
12208.5180291522 8679.38177419934 317
12233.3826238445 8679.38177419934 317
12258.2472185116 8679.38177419934 317
12283.1118131533 8679.38177419934 317
12307.9764077696 8679.38177419934 316
12332.8410023605 8679.38177419934 317
12357.7055969258 8679.38177419934 318
12382.5701914645 8679.38177419934 319
12407.4347859786 8679.38177419934 320
12432.2993804683 8679.38177419934 320
12457.16397493 8679.38177419934 319
12482.028569367 8679.38177419934 318
12506.8931637782 8679.38177419934 317
12531.7577581636 8679.38177419934 318
12556.622352523 8679.38177419934 319
12581.4869468565 8679.38177419934 319
12606.3515411639 8679.38177419934 320
12631.2161354453 8679.38177419934 321
12656.0807297006 8679.38177419934 321
12680.9453239296 8679.38177419934 321
12705.8099181314 8679.38177419934 321
12730.6745123079 8679.38177419934 321
12755.5391064593 8679.38177419934 321
12780.403700582 8679.38177419934 321
12805.2682946795 8679.38177419934 322
12830.1328887504 8679.38177419934 323
12854.9974827948 8679.38177419934 323
12879.8620768127 8679.38177419934 323
12904.7266708038 8679.38177419934 323
12929.5912647683 8679.38177419934 323
12954.4558587061 8679.38177419934 323
12979.3204526171 8679.38177419934 320
13004.1850464989 8679.38177419934 319
13029.0496403561 8679.38177419934 318
13053.9142341887 8679.38177419934 318
13078.778827992 8679.38177419934 318
13103.6434217659 8679.38177419934 319
13128.5080155151 8679.38177419934 319
13153.372609237 8679.38177419934 318
13178.2372029318 8679.38177419934 316
13203.1017965993 8679.38177419934 316
13227.9663902396 8679.38177419934 317
13252.8309838524 8679.38177419934 317
13277.6955774379 8679.38177419934 316
13302.5601709958 8679.38177419934 315
13327.4247645252 8679.38177419934 315
13352.2893580281 8679.38177419934 314
13377.1539515045 8679.38177419934 314
13402.018544951 8679.38177419934 315
13426.8831383709 8679.38177419934 315
13451.7477317631 8679.38177419934 314
13476.6123251274 8679.38177419934 314
13501.4769184638 8679.38177419934 314
13526.3415117724 8679.38177419934 315
13551.2061050529 8679.38177419934 313
13576.0706983054 8679.38177419934 312
13600.9352915299 8679.38177419934 312
13625.7998847262 8679.38177419934 314
13650.664477892 8679.38177419934 314
13675.5290710342 8679.38177419934 313
13700.3936641458 8679.38177419934 312
13725.2582572269 8679.38177419934 311
13750.1228502817 8679.38177419934 310
13774.9874433082 8679.38177419934 311
13799.8520363062 8679.38177419934 312
13824.7166292756 8679.38177419934 312
13849.5812222164 8679.38177419934 312
13874.4458151286 8679.38177419934 311
13899.3104080121 8679.38177419934 311
13924.1750008669 8679.38177419934 311
13949.0395936917 8679.38177419934 311
13973.9041864888 8679.38177419934 311
13998.7687792582 8679.38177419934 310
14023.6333719974 8679.38177419934 309
14048.4979647065 8679.38177419934 310
14073.3625573877 8679.38177419934 309
14098.2271500409 8679.38177419934 309
14123.0917426627 8679.38177419934 308
14147.9563352565 8679.38177419934 308
14172.8209278209 8679.38177419934 307
14197.6855203561 8679.38177419934 307
14222.5501128618 8679.38177419934 308
14247.4147053382 8679.38177419934 308
14272.2792977828 8679.38177419934 309
14297.1438902025 8679.38177419934 309
14322.0084825903 8679.38177419934 308
14346.8730749462 8679.38177419934 308
14371.7376672748 8679.38177419934 308
14396.6022595736 8679.38177419934 308
14421.4668518449 8679.38177419934 308
14446.3314440818 8679.38177419934 308
14471.1960362911 8679.38177419934 309
14496.0606284705 8679.38177419934 309
14520.9252206199 8679.38177419934 309
14545.7898127393 8679.38177419934 309
14570.6544048286 8679.38177419934 309
14595.5189968866 8679.38177419934 308
14620.3835889167 8679.38177419934 307
14645.2481809155 8679.38177419934 305
14670.1127728828 8679.38177419934 306
14694.9773648209 8679.38177419934 307
14719.8419567297 8679.38177419934 308
14744.7065486059 8679.38177419934 307
14769.5711404526 8679.38177419934 307
14794.4357322689 8679.38177419934 306
14819.3003240545 8679.38177419934 306
14844.1649158095 8679.38177419934 305
14869.0295075338 8679.38177419934 305
14893.8940992262 8679.38177419934 304
14918.75869089 8679.38177419934 304
14943.6232825219 8679.38177419934 304
14968.4878741229 8679.38177419934 303
14993.3524656917 8679.38177419934 302
15018.2170572307 8679.38177419934 303
15043.0816487398 8679.38177419934 305
15067.9462402155 8679.38177419934 309
15092.8108316612 8679.38177419934 311
15117.6754230756 8679.38177419934 312
15142.5400144588 8679.38177419934 311
15167.4046058107 8679.38177419934 311
15192.2691971311 8679.38177419934 311
15217.1337884179 8679.38177419934 310
15241.9983796778 8679.38177419934 309
15266.8629709039 8679.38177419934 308
15291.7275620961 8679.38177419934 309
15316.592153259 8679.38177419934 308
15341.4567443902 8679.38177419934 308
15366.321335492 8679.38177419934 307
15391.1859265574 8679.38177419934 306
15416.0505175932 8679.38177419934 305
15440.9151085972 8679.38177419934 304
15465.7796995693 8679.38177419934 304
15490.6442905093 8679.38177419934 305
15515.5088814173 8679.38177419934 306
15540.3734722933 8679.38177419934 306
15565.238063137 8679.38177419934 305
15590.1026539486 8679.38177419934 306
15614.9672447268 8679.38177419934 306
15639.8318354739 8679.38177419934 306
15664.6964261898 8679.38177419934 307
15689.5610168709 8679.38177419934 309
15714.4256075208 8679.38177419934 311
15739.2901981382 8679.38177419934 314
15764.154788723 8679.38177419934 315
15789.0193792752 8679.38177419934 315
15813.8839697947 8679.38177419934 314
15838.7485602816 8679.38177419934 313
15863.6131507357 8679.38177419934 313
15888.477741157 8679.38177419934 314
15913.3423315454 8679.38177419934 316
15938.2069218986 8679.38177419934 317
15963.0715122212 8679.38177419934 318
15987.936102513 8679.38177419934 319
16012.8006927672 8679.38177419934 321
16037.6652829905 8679.38177419934 320
16062.5298731807 8679.38177419934 320
16087.3944633377 8679.38177419934 320
16112.2590534613 8679.38177419934 320
16137.1236435517 8679.38177419934 321
16161.9882336076 8679.38177419934 320
16186.8528236323 8679.38177419934 318
16211.7174136223 8679.38177419934 317
16236.5820035778 8679.38177419934 317
16261.4465935007 8679.38177419934 317
16286.3111833912 8679.38177419934 317
16311.1757732469 8679.38177419934 316
16336.0403630677 8679.38177419934 314
16360.9049528558 8679.38177419934 313
16385.7695426101 8679.38177419934 312
16410.6341323305 8679.38177419934 311
16435.498722017 8679.38177419934 309
16460.3633116695 8679.38177419934 308
16485.2279012879 8679.38177419934 307
16510.0924908723 8679.38177419934 308
16534.9570804225 8679.38177419934 308
16559.8216699373 8679.38177419934 307
16584.6862594191 8679.38177419934 305
16609.5508488677 8679.38177419934 305
16634.4154382796 8679.38177419934 305
16659.2800276583 8679.38177419934 306
16684.1446170026 8679.38177419934 306
16709.0092063123 8679.38177419934 306
16733.8737955875 8679.38177419934 306
16758.7383848281 8679.38177419934 305
16783.602974034 8679.38177419934 305
16808.4675632052 8679.38177419934 303
16833.3321523416 8679.38177419934 303
16858.1967414432 8679.38177419934 303
16883.0613305077 8679.38177419934 304
16907.9259195418 8679.38177419934 304
16932.7905085387 8679.38177419934 303
16957.6550974983 8679.38177419934 303
16982.519686425 8679.38177419934 302
17007.3842753167 8679.38177419934 301
17032.2488641732 8679.38177419934 301
17057.1134529944 8679.38177419934 301
17081.9780417804 8679.38177419934 301
17106.842630531 8679.38177419934 300
17131.7072192463 8679.38177419934 299
17156.5718079261 8679.38177419934 299
17181.4363965693 8679.38177419934 300
17206.3009851782 8679.38177419934 300
17231.1655737525 8679.38177419934 300
17256.0301622901 8679.38177419934 300
17280.8947507909 8679.38177419934 299
17305.7593392571 8679.38177419934 298
17330.6239276886 8679.38177419934 298
17355.488516082 8679.38177419934 297
17380.3531044406 8679.38177419934 298
17405.2176927633 8679.38177419934 297
17430.08228105 8679.38177419934 298
17454.9468693006 8679.38177419934 297
17479.8114575152 8679.38177419934 299
17504.6760456913 8679.38177419934 301
17529.5406338357 8679.38177419934 306
17554.4052219417 8679.38177419934 309
17579.269810009 8679.38177419934 308
